keyword,query_id,question,method,latency_ms,mrr,p@3,avgrel@3,ndcg@3,p@5,avgrel@5,ndcg@5
두존크,두존크__t1,두존크 무슨 뜻이야?,hybrid,915.53,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
두존크,두존크__t2,두존크 어디서 유래했어?,dense,630.04,1.0,1.0,2.0,1.0,0.8,1.8,0.927
두존크,두존크__t2,두존크 어디서 유래했어?,sparse,869.06,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7648
두존크,두존크__t2,두존크 어디서 유래했어?,hybrid,616.94,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
두존크,두존크__t3,두존크 어떤 상황에서 사용해?,dense,856.72,1.0,1.0,2.0,1.0,1.0,2.0,1.0
두존크,두존크__t3,두존크 어떤 상황에서 사용해?,sparse,841.01,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
두존크,두존크__t3,두존크 어떤 상황에서 사용해?,hybrid,687.01,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
할렐야루,할렐야루__t0,할렐야루 뜻,dense,826.69,1.0,1.0,2.0,1.0,1.0,2.0,1.0
할렐야루,할렐야루__t0,할렐야루 뜻,sparse,772.34,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
할렐야루,할렐야루__t0,할렐야루 뜻,hybrid,588.96,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
할렐야루,할렐야루__t1,할렐야루 무슨 뜻이야?,dense,608.02,1.0,1.0,2.0,1.0,1.0,2.0,1.0
할렐야루,할렐야루__t1,할렐야루 무슨 뜻이야?,sparse,802.57,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
할렐야루,할렐야루__t1,할렐야루 무슨 뜻이야?,hybrid,615.78,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
할렐야루,할렐야루__t2,할렐야루 어디서 유래했어?,dense,809.12,1.0,0.3333,1.0,0.6173,0.6,1.4,0.7234
할렐야루,할렐야루__t2,할렐야루 어디서 유래했어?,sparse,576.64,1.0,0.6667,1.3333,0.7039,0.6,1.4,0.713
할렐야루,할렐야루__t2,할렐야루 어디서 유래했어?,hybrid,852.0,1.0,0.3333,1.0,0.6173,0.6,1.4,0.7234
할렐야루,할렐야루__t3,할렐야루 어떤 상황에서 사용해?,dense,855.1,1.0,1.0,2.0,1.0,0.6,1.6,0.8614
할렐야루,할렐야루__t3,할렐야루 어떤 상황에서 사용해?,sparse,801.04,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
할렐야루,할렐야루__t3,할렐야루 어떤 상황에서 사용해?,hybrid,649.8,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
내또출,내또출__t0,내또출 뜻,dense,787.4,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
내또출,내또출__t0,내또출 뜻,sparse,855.3,1.0,1.0,2.0,1.0,1.0,2.0,1.0
내또출,내또출__t0,내또출 뜻,hybrid,740.51,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
내또출,내또출__t1,내또출 무슨 뜻이야?,dense,691.16,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7574
내또출,내또출__t1,내또출 무슨 뜻이야?,sparse,800.58,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
내또출,내또출__t1,내또출 무슨 뜻이야?,hybrid,810.87,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
내또출,내또출__t2,내또출 어디서 유래했어?,dense,783.03,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
내또출,내또출__t2,내또출 어디서 유래했어?,sparse,601.17,1.0,1.0,2.0,1.0,0.8,1.8,0.927
내또출,내또출__t2,내또출 어디서 유래했어?,hybrid,745.55,1.0,0.6667,1.6667,0.852,0.6,1.6,0.82
내또출,내또출__t3,내또출 어떤 상황에서 사용해?,dense,768.7,1.0,0.3333,1.3333,0.7346,0.6,1.6,0.8082
내또출,내또출__t3,내또출 어떤 상황에서 사용해?,sparse,844.31,1.0,1.0,2.0,1.0,1.0,2.0,1.0
내또출,내또출__t3,내또출 어떤 상황에서 사용해?,hybrid,631.78,1.0,0.6667,1.6667,0.8827,0.6,1.6,0.8422
67,67__t0,67 뜻,dense,1036.92,0.25,0.0,1.0,0.5,0.2,1.2,0.6133
67,67__t0,67 뜻,sparse,764.88,1.0,0.6667,1.6667,0.852,0.6,1.6,0.8775
67,67__t0,67 뜻,hybrid,806.06,1.0,0.3333,1.3333,0.7346,0.6,1.6,0.865
67,67__t1,67 무슨 뜻이야?,dense,842.06,0.3333,0.3333,1.3333,0.6173,0.4,1.4,0.6578
67,67__t1,67 무슨 뜻이야?,sparse,791.28,1.0,0.6667,1.6667,0.852,0.6,1.4,0.7618
67,67__t1,67 무슨 뜻이야?,hybrid,1967.18,1.0,0.3333,1.3333,0.7346,0.4,1.4,0.7426
67,67__t2,67 어디서 유래했어?,dense,581.15,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7648
67,67__t2,67 어디서 유래했어?,sparse,767.01,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
67,67__t2,67 어디서 유래했어?,hybrid,1409.73,1.0,1.0,2.0,1.0,0.8,1.8,0.927
67,67__t3,67 어떤 상황에서 사용해?,dense,801.48,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
67,67__t3,67 어떤 상황에서 사용해?,sparse,574.05,1.0,1.0,2.0,1.0,1.0,2.0,1.0
67,67__t3,67 어떤 상황에서 사용해?,hybrid,872.21,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
좋~다~,좋~다~__t0,좋~다~ 뜻,dense,579.85,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7648
좋~다~,좋~다~__t0,좋~다~ 뜻,sparse,679.02,0.5,0.6667,1.6667,0.7654,0.4,1.4,0.6918
좋~다~,좋~다~__t0,좋~다~ 뜻,hybrid,634.15,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7574
좋~다~,좋~다~__t1,좋~다~ 무슨 뜻이야?,dense,814.35,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.8185
좋~다~,좋~다~__t1,좋~다~ 무슨 뜻이야?,sparse,593.31,0.3333,0.3333,1.3333,0.6173,0.4,1.4,0.704
좋~다~,좋~다~__t1,좋~다~ 무슨 뜻이야?,hybrid,887.88,0.5,0.3333,1.3333,0.648,0.4,1.4,0.7278
좋~다~,좋~다~__t2,좋~다~ 어디서 유래했어?,dense,774.98,0.0,0.0,1.0,0.6806,0.0,0.8,0.6488
좋~다~,좋~다~__t2,좋~다~ 어디서 유래했어?,sparse,839.18,0.5,0.3333,1.3333,0.8821,0.2,1.2,0.9065
좋~다~,좋~다~__t2,좋~다~ 어디서 유래했어?,hybrid,642.14,0.3333,0.3333,1.3333,0.8403,0.2,1.2,0.8734
좋~다~,좋~다~__t3,좋~다~ 어떤 상황에서 사용해?,dense,853.03,0.0,0.0,1.0,0.6806,0.0,1.0,0.7467
좋~다~,좋~다~__t3,좋~다~ 어떤 상황에서 사용해?,sparse,657.57,0.2,0.0,1.0,0.6806,0.2,1.2,0.8447
좋~다~,좋~다~__t3,좋~다~ 어떤 상황에서 사용해?,hybrid,803.39,0.0,0.0,1.0,0.6806,0.0,1.0,0.7467
젬민이,젬민이__t0,젬민이 뜻,dense,770.67,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
젬민이,젬민이__t0,젬민이 뜻,sparse,659.02,1.0,1.0,2.0,1.0,1.0,2.0,1.0
젬민이,젬민이__t0,젬민이 뜻,hybrid,857.19,1.0,1.0,2.0,1.0,1.0,2.0,1.0
젬민이,젬민이__t1,젬민이 무슨 뜻이야?,dense,636.75,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7574
젬민이,젬민이__t1,젬민이 무슨 뜻이야?,sparse,852.04,1.0,1.0,2.0,1.0,1.0,2.0,1.0
젬민이,젬민이__t1,젬민이 무슨 뜻이야?,hybrid,761.98,1.0,1.0,2.0,1.0,1.0,2.0,1.0
젬민이,젬민이__t2,젬민이 어디서 유래했어?,dense,821.64,0.25,0.0,1.0,0.5,0.4,1.4,0.7414
젬민이,젬민이__t2,젬민이 어디서 유래했어?,sparse,577.67,1.0,0.6667,1.6667,0.8827,0.6,1.4,0.8929
젬민이,젬민이__t2,젬민이 어디서 유래했어?,hybrid,833.44,1.0,0.6667,1.6667,0.8827,0.4,1.2,0.8254
젬민이,젬민이__t3,젬민이 어떤 상황에서 사용해?,dense,865.96,0.3333,0.3333,1.0,0.3827,0.6,1.4,0.5538
젬민이,젬민이__t3,젬민이 어떤 상황에서 사용해?,sparse,594.9,1.0,0.6667,1.3333,0.7654,0.8,1.6,0.8304
젬민이,젬민이__t3,젬민이 어떤 상황에서 사용해?,hybrid,675.12,1.0,0.6667,1.3333,0.7654,0.6,1.4,0.7574
영크크,영크크__t0,영크크 뜻,dense,602.29,0.3333,0.3333,1.3333,0.6173,0.6,1.6,0.7234
영크크,영크크__t0,영크크 뜻,sparse,789.47,1.0,1.0,2.0,1.0,1.0,2.0,1.0
영크크,영크크__t0,영크크 뜻,hybrid,719.22,1.0,1.0,2.0,1.0,1.0,2.0,1.0
영크크,영크크__t1,영크크 무슨 뜻이야?,dense,787.13,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7648
영크크,영크크__t1,영크크 무슨 뜻이야?,sparse,868.11,1.0,1.0,2.0,1.0,1.0,2.0,1.0
영크크,영크크__t1,영크크 무슨 뜻이야?,hybrid,586.25,1.0,1.0,2.0,1.0,1.0,2.0,1.0
영크크,영크크__t2,영크크 어디서 유래했어?,dense,773.31,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
영크크,영크크__t2,영크크 어디서 유래했어?,sparse,574.9,0.5,0.6667,1.6667,0.7654,0.6,1.6,0.7574
영크크,영크크__t2,영크크 어디서 유래했어?,hybrid,1050.41,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
영크크,영크크__t3,영크크 어떤 상황에서 사용해?,dense,655.63,0.3333,0.3333,1.3333,0.6173,0.4,1.2,0.5774
영크크,영크크__t3,영크크 어떤 상황에서 사용해?,sparse,603.16,1.0,1.0,2.0,1.0,0.6,1.2,0.7227
영크크,영크크__t3,영크크 어떤 상황에서 사용해?,hybrid,839.25,1.0,1.0,2.0,1.0,1.0,2.0,1.0
늙크크,늙크크__t0,늙크크 뜻,dense,857.49,1.0,1.0,2.0,1.0,0.6,1.4,0.7883
늙크크,늙크크__t0,늙크크 뜻,sparse,795.25,1.0,1.0,2.0,1.0,0.8,1.8,0.927
늙크크,늙크크__t0,늙크크 뜻,hybrid,655.87,1.0,1.0,2.0,1.0,1.0,2.0,1.0
늙크크,늙크크__t1,늙크크 무슨 뜻이야?,dense,673.14,1.0,1.0,2.0,1.0,1.0,2.0,1.0
늙크크,늙크크__t1,늙크크 무슨 뜻이야?,sparse,923.57,1.0,0.6667,1.6667,0.8827,0.8,1.8,0.9152
늙크크,늙크크__t1,늙크크 무슨 뜻이야?,hybrid,884.3,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
늙크크,늙크크__t2,늙크크 어디서 유래했어?,dense,782.49,1.0,0.3333,1.3333,0.8323,0.4,1.4,0.9563
늙크크,늙크크__t2,늙크크 어디서 유래했어?,sparse,770.2,1.0,0.3333,1.3333,0.8323,0.2,1.2,0.8622
늙크크,늙크크__t2,늙크크 어디서 유래했어?,hybrid,607.61,1.0,0.3333,1.3333,0.8323,0.2,1.0,0.7777
늙크크,늙크크__t3,늙크크 어떤 상황에서 사용해?,dense,829.96,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
늙크크,늙크크__t3,늙크크 어떤 상황에서 사용해?,sparse,575.43,1.0,0.6667,1.3333,0.7654,0.6,1.4,0.7648
늙크크,늙크크__t3,늙크크 어떤 상황에서 사용해?,hybrid,778.59,1.0,0.6667,1.6667,0.8827,0.6,1.4,0.7691
테무인간,테무인간__t0,테무인간 뜻,dense,583.26,1.0,1.0,2.0,1.0,1.0,2.0,1.0
테무인간,테무인간__t0,테무인간 뜻,sparse,822.75,1.0,1.0,2.0,1.0,1.0,2.0,1.0
테무인간,테무인간__t0,테무인간 뜻,hybrid,859.59,1.0,1.0,2.0,1.0,1.0,2.0,1.0
테무인간,테무인간__t1,테무인간 무슨 뜻이야?,dense,809.22,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
테무인간,테무인간__t1,테무인간 무슨 뜻이야?,sparse,581.64,1.0,1.0,2.0,1.0,0.8,1.8,0.927
테무인간,테무인간__t1,테무인간 무슨 뜻이야?,hybrid,770.29,1.0,1.0,2.0,1.0,1.0,2.0,1.0
테무인간,테무인간__t2,테무인간 어디서 유래했어?,dense,965.71,0.5,0.6667,1.6667,0.7654,0.8,1.8,0.8304
테무인간,테무인간__t2,테무인간 어디서 유래했어?,sparse,760.64,1.0,1.0,2.0,1.0,0.8,1.8,0.9344
테무인간,테무인간__t2,테무인간 어디서 유래했어?,hybrid,578.46,1.0,0.6667,1.6667,0.852,0.8,1.8,0.893
테무인간,테무인간__t3,테무인간 어떤 상황에서 사용해?,dense,890.74,1.0,1.0,2.0,1.0,1.0,2.0,1.0
